Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 4:20:10 PM
-3.375496864,-3.836134911,-45.37974167,-0.944835901,1.698793292,-0.078816041,,,,
-3.405180931,-3.849445343,-45.37869644,-0.944485128,1.698249578,-0.078351475,,,,
-3.416059494,-3.879288435,-45.39750671,-0.944593132,1.698563099,-0.078872271,,,,
-3.40536809,-3.874218225,-45.39680862,-0.944436371,1.698811531,-0.079134688,,,,
-3.4065485,-3.864542961,-45.3769989,-0.944317222,1.698186636,-0.078851134,,,,
-3.406380177,-3.855944872,-45.35264969,-0.944033742,1.697291493,-0.078545816,,,,
-3.39036727,-3.837641478,-45.32039261,-0.94370383,1.696591973,-0.078439347,,,,
-3.390413523,-3.846832275,-45.31241989,-0.943493783,1.696204662,-0.078807563,,,,
-3.415399551,-3.864569902,-45.33114624,-0.943424225,1.696423173,-0.07869219,,,,
-3.42262888,-3.870600462,-45.31361771,-0.943048358,1.695651412,-0.07858932,,,,
-3.415212154,-3.866947889,-45.31991196,-0.943308294,1.696029305,-0.078877702,,,,
-3.398897171,-3.844450951,-45.27629852,-0.942643344,1.694752812,-0.07854306,,,,
-3.407007456,-3.844384432,-45.27598953,-0.942769885,1.694560289,-0.078351691,,,,
-3.407377243,-3.849763632,-45.27307892,-0.942494392,1.694286227,-0.078456365,,,,
-3.407612801,-3.856900454,-45.27168655,-0.942480326,1.694215178,-0.078711525,,,,
-3.417438507,-3.868132591,-45.27167892,-0.942359269,1.694149613,-0.078755558,,,,
-3.423281431,-3.861737728,-45.25505066,-0.941936076,1.693606257,-0.078567706,,,,
-3.411065102,-3.850501776,-45.23760223,-0.941941023,1.693045735,-0.078471363,,,,
-3.403418779,-3.842661381,-45.22637558,-0.941821098,1.692922592,-0.078448154,,,,
-3.407516956,-3.842521906,-45.20775604,-0.941474676,1.69201982,-0.078226224,,,,
-3.417401791,-3.85773468,-45.21970367,-0.941478908,1.692461967,-0.078594811,,,,
-3.416775227,-3.862703323,-45.22241211,-0.941422284,1.692373037,-0.078759201,,,,
-3.418342113,-3.860800505,-45.21406937,-0.941397488,1.692148924,-0.078601122,,,,
-3.418564796,-3.854956865,-45.20676422,-0.941146016,1.691569567,-0.078392595,,,,
-3.412813187,-3.844042778,-45.18617249,-0.940927088,1.691259861,-0.078173295,,,,
-3.410540581,-3.84461236,-45.18777466,-0.940815568,1.690877914,-0.078153566,,,,
-3.415791512,-3.850823879,-45.18259811,-0.940755606,1.69057107,-0.078196302,,,,
