Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 1:38:38 PM
2.829491138,2.794762373,-33.40408325,1.434076667,0.015471699,0.11645183,,,,
2.830144405,2.793669462,-33.39621735,1.433630466,0.015587451,0.116500348,,,,
2.829903364,2.793153763,-33.39929199,1.433579803,0.015616313,0.116471507,,,,
2.825223207,2.794818163,-33.37996674,1.43321228,0.015525172,0.116454482,,,,
2.825932503,2.794084072,-33.3793335,1.432814956,0.015532231,0.116384715,,,,
2.824927568,2.796958923,-33.37363815,1.432985544,0.015498969,0.116543978,,,,
2.820378304,2.793197155,-33.35639954,1.43238771,0.015670855,0.11647509,,,,
2.813298464,2.784390688,-33.35274887,1.432144165,0.015590449,0.116018713,,,,
2.807596922,2.782344818,-33.3360405,1.431624413,0.015606718,0.115716696,,,,
2.806467772,2.779660702,-33.32772827,1.431381822,0.015582709,0.115651056,,,,
2.80140686,2.781613827,-33.31756973,1.43071878,0.01544638,0.115401275,,,,
2.801138878,2.777429581,-33.30726242,1.430486679,0.015429996,0.115308344,,,,
2.803390265,2.778781176,-33.31451035,1.430685759,0.015422584,0.115626559,,,,
2.803057671,2.782633781,-33.31391144,1.430703759,0.015339742,0.115701035,,,,
2.799449444,2.778355837,-33.29774475,1.43002212,0.015493842,0.115412816,,,,
2.79342556,2.776161671,-33.28517532,1.429652095,0.015531857,0.11523892,,,,
2.788870811,2.774513006,-33.27980423,1.429305077,0.015341766,0.115145668,,,,
2.78512001,2.768365145,-33.27057648,1.429242611,0.015358193,0.114919446,,,,
2.781363249,2.767855406,-33.26016998,1.429056168,0.015380649,0.11475683,,,,
2.783781052,2.769095421,-33.25950241,1.428639293,0.015443682,0.114849806,,,,
2.784937859,2.769376278,-33.25020218,1.428431749,0.015529598,0.114812076,,,,
2.781758308,2.769927502,-33.2464447,1.428304911,0.015299678,0.114758484,,,,
2.782068491,2.770412683,-33.24950409,1.428267598,0.015321512,0.114838734,,,,
2.780054569,2.768212318,-33.23708725,1.428029656,0.015392109,0.114692718,,,,
2.77583766,2.762362957,-33.22660065,1.427510142,0.015265651,0.114505805,,,,
2.769862652,2.760815144,-33.21757889,1.427044511,0.015311314,0.114366047,,,,
2.769756317,2.764507055,-33.20419312,1.42708528,0.015241886,0.114190012,,,,
2.766417265,2.762436867,-33.20816803,1.426809311,0.015423446,0.114184678,,,,
2.767571688,2.762435675,-33.20145035,1.426658154,0.015323335,0.114129543,,,,
2.766461372,2.759431362,-33.20138168,1.426503778,0.015283967,0.114181034,,,,
2.768721819,2.759747982,-33.20093918,1.426597595,0.01537743,0.114335731,,,,
2.763819456,2.762218952,-33.19039917,1.426299691,0.015410861,0.114227086,,,,
2.760151386,2.756691933,-33.17947388,1.425902247,0.015398202,0.114005491,,,,
2.756462097,2.757174492,-33.17932892,1.425715208,0.015413212,0.113895163,,,,
2.755890608,2.755864382,-33.16736984,1.425413728,0.015168857,0.113794193,,,,
2.753346682,2.751653671,-33.16159439,1.42511034,0.015254228,0.11383535,,,,
2.75219655,2.753673553,-33.16727829,1.425269008,0.015261083,0.113728687,,,,
2.753609419,2.754131317,-33.15541458,1.425093055,0.015326719,0.113701127,,,,
2.755397081,2.752785921,-33.1579628,1.424943328,0.01524649,0.113788135,,,,
2.75156498,2.755274534,-33.14185333,1.424793005,0.015301585,0.113682657,,,,
2.751368046,2.756738424,-33.14839935,1.424574971,0.015286006,0.113787122,,,,
2.748784542,2.752273083,-33.13965988,1.424472928,0.015170093,0.113515474,,,,
2.748280048,2.751250029,-33.13280869,1.42407167,0.01503586,0.11345683,,,,
2.74605751,2.747546911,-33.13274002,1.423848629,0.015111379,0.113416448,,,,
2.742231607,2.750691891,-33.12336731,1.423841953,0.015279278,0.113347687,,,,
2.741976738,2.74981761,-33.1186676,1.423622131,0.015330881,0.113354139,,,,
2.743163347,2.752810478,-33.12483978,1.423658609,0.015318856,0.113326736,,,,
2.744857073,2.750161886,-33.11814117,1.423552036,0.015186667,0.113479733,,,,
2.741173029,2.748598337,-33.10873413,1.423203349,0.015327079,0.11328654,,,,
2.737470865,2.746134281,-33.11226273,1.423159957,0.015225201,0.113204107,,,,
2.735462666,2.74396944,-33.09977722,1.42283392,0.015090417,0.113111749,,,,
2.733700752,2.747907639,-33.0935173,1.422776937,0.015337603,0.113059029,,,,
2.733440161,2.744713306,-33.08985138,1.422560692,0.015355249,0.113182425,,,,
2.736693859,2.742856026,-33.08885956,1.42237103,0.015275992,0.113078803,,,,
2.733241796,2.747570276,-33.09484863,1.422356963,0.015084793,0.113089368,,,,
2.734692812,2.745714664,-33.09074402,1.422244072,0.015101152,0.113123775,,,,
2.731826782,2.743308067,-33.08143616,1.422064424,0.015386625,0.112995565,,,,
2.730699301,2.741338253,-33.07565689,1.42181623,0.015149934,0.112966388,,,,
2.731589317,2.740446091,-33.07361984,1.421730399,0.015335019,0.112973504,,,,
2.728734493,2.742473125,-33.06990814,1.42160368,0.015179135,0.112702623,,,,
2.727221012,2.741665602,-33.06620026,1.421567798,0.015108069,0.11298418,,,,
2.727008581,2.741787672,-33.06255341,1.421342969,0.015152035,0.11277321,,,,
2.725595713,2.739614487,-33.05942154,1.4212116,0.015141631,0.112708271,,,,
2.72469306,2.738105774,-33.04957581,1.421058893,0.015139921,0.112762377,,,,
2.724753857,2.740079641,-33.05366516,1.421007752,0.015182714,0.112652436,,,,
2.724694967,2.745424986,-33.04842758,1.420982718,0.015095683,0.112646237,,,,
2.725028515,2.741185188,-33.04220581,1.420707703,0.015267894,0.112741165,,,,
2.721630335,2.740218639,-33.04521179,1.420621753,0.015128403,0.1125772,,,,
2.722144127,2.737868309,-33.03232956,1.420487761,0.015161335,0.112667739,,,,
2.717562199,2.738196135,-33.03277588,1.420462012,0.015247554,0.112469122,,,,
2.719919443,2.740499258,-33.03686523,1.420370936,0.015237927,0.112512164,,,,
2.719335079,2.736853123,-33.02702332,1.420161366,0.015079897,0.112501681,,,,
2.721105099,2.738499641,-33.03371048,1.420152903,0.015094846,0.112590551,,,,
2.71906662,2.737968445,-33.01715851,1.419903994,0.015147679,0.112373464,,,,
2.715043783,2.734007359,-33.02385712,1.420023203,0.015153034,0.112400778,,,,
2.714771748,2.735821247,-33.01496124,1.419730425,0.015058441,0.112335943,,,,
2.714847088,2.732427597,-33.01184845,1.41949451,0.015184157,0.11228627,,,,
2.713064194,2.733761311,-33.00615311,1.419510484,0.015236805,0.112252407,,,,
2.713666201,2.737117052,-33.01173019,1.41947794,0.015068352,0.112297319,,,,
2.712788105,2.735617161,-33.00812912,1.419459343,0.015094682,0.1122704,,,,
2.712474585,2.738112211,-33.00130844,1.419281125,0.015009423,0.112324782,,,,
2.710573673,2.734200001,-32.99503708,1.418888688,0.015156459,0.112137929,,,,
2.710836887,2.731715202,-32.99352264,1.418903947,0.015127597,0.112246454,,,,
2.709980488,2.733893394,-32.99455643,1.418958664,0.015104348,0.112066872,,,,
2.711146355,2.736214638,-32.9960022,1.418839693,0.015038298,0.112219363,,,,
2.707098722,2.733884811,-32.98613358,1.41869092,0.015047595,0.112065785,,,,
2.707358599,2.733717203,-32.97837448,1.41856873,0.014991015,0.112083897,,,,
2.709149837,2.733676195,-32.98355103,1.418523431,0.015082492,0.112108372,,,,
2.706829548,2.735007286,-32.98090744,1.418495178,0.015116142,0.112046152,,,,
2.707735062,2.737117529,-32.9756279,1.418207049,0.015145065,0.112052388,,,,
2.707160473,2.736139297,-32.97251129,1.418120265,0.015022861,0.112024844,,,,
2.705706358,2.734604359,-32.9683876,1.418086886,0.015200006,0.11202468,,,,
2.705459118,2.730496168,-32.9689064,1.418006301,0.014931257,0.111959472,,,,
2.70396781,2.734311819,-32.96677017,1.418038964,0.015040104,0.112007104,,,,
2.701943874,2.733762741,-32.95480347,1.417763233,0.015143596,0.111978635,,,,
2.703827858,2.732729673,-32.96459198,1.417600751,0.015107689,0.111864395,,,,
2.702897549,2.73190856,-32.95944977,1.4176507,0.015134053,0.1119297,,,,
2.703478098,2.733910799,-32.95833206,1.417541623,0.015032147,0.111983441,,,,
2.702338934,2.734217644,-32.95518112,1.417425752,0.015094643,0.111946419,,,,
