Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 4:18:49 PM
1.063884497,0.268744171,-24.82085609,-0.470898747,0.938753128,-0.009166952,,,,
1.060077667,0.273344696,-24.80582237,-0.470483094,0.938009143,-0.008971099,,,,
1.067265511,0.27816087,-24.79826164,-0.470462441,0.937927842,-0.009222999,,,,
1.063731313,0.26900661,-24.79532051,-0.470201999,0.937485933,-0.009372981,,,,
1.045958638,0.253000736,-24.78338242,-0.46995613,0.937489986,-0.009266811,,,,
1.047598124,0.257123172,-24.78024864,-0.469862461,0.936985195,-0.009262284,,,,
1.054756761,0.259664655,-24.77324677,-0.469749689,0.936734974,-0.009476895,,,,
1.04978931,0.264237374,-24.75147629,-0.469454646,0.936070085,-0.009335577,,,,
1.048029184,0.271556497,-24.73747063,-0.469109863,0.935701907,-0.009042239,,,,
1.049011707,0.262404352,-24.74176598,-0.469149292,0.935635448,-0.009246208,,,,
1.047255158,0.253869355,-24.73983002,-0.469015598,0.935266495,-0.009362655,,,,
1.036037326,0.253022939,-24.72320747,-0.46873951,0.935091496,-0.009351051,,,,
1.037323356,0.252025902,-24.72123337,-0.46842292,0.934584141,-0.009190947,,,,
1.042717695,0.259200454,-24.70739365,-0.468432784,0.934418321,-0.009422178,,,,
1.043975592,0.261171162,-24.6919384,-0.46833694,0.933915436,-0.009397228,,,,
1.039020777,0.259376824,-24.69029045,-0.468310207,0.933893383,-0.009277727,,,,
1.034874439,0.252547652,-24.68527794,-0.467992157,0.933526039,-0.009461881,,,,
1.032015324,0.246247441,-24.68840218,-0.467947632,0.933509171,-0.009454028,,,,
1.029084682,0.249271587,-24.66467094,-0.46765855,0.933017671,-0.009368321,,,,
1.031014681,0.253538996,-24.66578674,-0.46737051,0.932708383,-0.009462117,,,,
1.032678843,0.255911648,-24.65286827,-0.467494428,0.932447612,-0.009550519,,,,
1.028808832,0.251848012,-24.64774323,-0.467288405,0.932278395,-0.009473404,,,,
1.023602486,0.246931404,-24.65644455,-0.467133313,0.932152092,-0.009282511,,,,
1.026990533,0.245627701,-24.64167023,-0.467111439,0.932019055,-0.009515305,,,,
1.024843693,0.249923155,-24.63955498,-0.466879755,0.931651473,-0.009526283,,,,
1.020703435,0.25063616,-24.62752151,-0.467003226,0.931497276,-0.009405678,,,,
1.022789001,0.249176413,-24.61530876,-0.466666043,0.9308604,-0.009378769,,,,
1.022479653,0.247989014,-24.61128998,-0.466578603,0.931026518,-0.009522255,,,,
1.021853924,0.248751983,-24.61225319,-0.466522992,0.930667102,-0.009429527,,,,
1.016337395,0.246957183,-24.611166,-0.466438472,0.93068701,-0.009472312,,,,
1.020840764,0.243411556,-24.60626984,-0.466142505,0.930323362,-0.009504296,,,,
1.021507263,0.24929671,-24.58511925,-0.466104925,0.930140138,-0.00955996,,,,
1.017688155,0.251542985,-24.58860779,-0.465954363,0.929961801,-0.009438326,,,,
1.019985199,0.247581393,-24.58250427,-0.466019928,0.929756641,-0.009466421,,,,
1.016844153,0.243133456,-24.58765411,-0.465967685,0.929649591,-0.009494202,,,,
1.011214972,0.241385102,-24.57884979,-0.465792865,0.929566681,-0.009424756,,,,
1.010466099,0.244171336,-24.56701469,-0.465597361,0.929224253,-0.009489355,,,,
1.008683205,0.246221617,-24.57008362,-0.465421855,0.929143012,-0.009458793,,,,
1.012040854,0.243302867,-24.55161285,-0.465521991,0.928744078,-0.009511108,,,,
1.012602925,0.244702443,-24.55730438,-0.465370506,0.928526938,-0.009518245,,,,
1.006455302,0.237634212,-24.55063438,-0.465216398,0.928409338,-0.009550733,,,,
1.007500172,0.239998579,-24.54190063,-0.465129614,0.928327382,-0.009528561,,,,
1.005733728,0.241424561,-24.54551315,-0.464933544,0.928077042,-0.009642465,,,,
1.003869534,0.240834519,-24.53359795,-0.464924991,0.927847564,-0.009511678,,,,
1.003541231,0.2397082,-24.53006554,-0.464821339,0.927766919,-0.009627086,,,,
1.00315392,0.238286063,-24.52243614,-0.464647323,0.927592754,-0.009731211,,,,
1.001922727,0.236026347,-24.51934433,-0.464553952,0.927401721,-0.009611098,,,,
0.999301255,0.238560244,-24.52133369,-0.464477211,0.927337825,-0.009635791,,,,
1.000493884,0.237239152,-24.51405144,-0.46476388,0.92710042,-0.009710992,,,,
1.000856161,0.237336785,-24.50386047,-0.46442008,0.926950574,-0.00956713,,,,
0.996840835,0.238071904,-24.50997162,-0.464335591,0.926768184,-0.00971932,,,,
1.000744462,0.237121269,-24.49668694,-0.464275211,0.926576614,-0.00960747,,,,
0.996710896,0.235506192,-24.49769783,-0.464205474,0.926487505,-0.009777859,,,,
0.995494545,0.233894855,-24.4992981,-0.463999957,0.926426053,-0.009702613,,,,
0.991970539,0.231290787,-24.48788834,-0.464091748,0.926224649,-0.00976398,,,,
0.997927368,0.238475055,-24.48999023,-0.463899642,0.926114142,-0.009506958,,,,
0.996370733,0.238418251,-24.47559547,-0.463830322,0.925764084,-0.009754738,,,,
0.992063522,0.236591548,-24.48224831,-0.4637447,0.925873935,-0.009718406,,,,
0.991826057,0.23112455,-24.48643494,-0.463736326,0.925768316,-0.009747826,,,,
0.99339366,0.231189281,-24.4679718,-0.463665217,0.925568521,-0.009796641,,,,
0.989841938,0.231627956,-24.46949577,-0.463419288,0.925354302,-0.009773313,,,,
0.991776705,0.234159857,-24.45815277,-0.463465899,0.92516762,-0.009797745,,,,
0.988556862,0.23367089,-24.45449066,-0.463440567,0.925219834,-0.009768703,,,,
0.987640858,0.232941955,-24.46071053,-0.463194013,0.924951732,-0.00970215,,,,
0.990183592,0.234763384,-24.45245934,-0.463277757,0.924911559,-0.009629063,,,,
0.985325456,0.231631547,-24.45341301,-0.463344783,0.924830914,-0.009774601,,,,
0.986623347,0.231240898,-24.44736671,-0.463053256,0.92456156,-0.009768469,,,,
0.987765551,0.233568251,-24.44731331,-0.463098645,0.924521804,-0.009668951,,,,
0.98941505,0.233945042,-24.44226074,-0.46294716,0.924418151,-0.009701767,,,,
0.989072502,0.232836753,-24.43504524,-0.462962061,0.924199343,-0.00973615,,,,
0.985577881,0.233196497,-24.42981529,-0.462987542,0.924152195,-0.009824632,,,,
0.984635949,0.231768519,-24.43037987,-0.46277988,0.924019217,-0.009739862,,,,
0.984627903,0.230083823,-24.42674828,-0.462874025,0.924060106,-0.00964146,,,,
0.982334912,0.233136609,-24.43541908,-0.462775171,0.923900545,-0.00966701,,,,
0.984742105,0.232399538,-24.42063713,-0.46254921,0.923650324,-0.009651275,,,,
0.983410001,0.228227258,-24.42577934,-0.462674499,0.923624814,-0.009773034,,,,
0.983016014,0.2284756,-24.42014313,-0.462522924,0.923407257,-0.009759512,,,,
0.980947018,0.227326453,-24.41394043,-0.462522,0.9234038,-0.009766873,,,,
0.977995813,0.22806032,-24.41178894,-0.462466359,0.923223019,-0.009700459,,,,
0.981725216,0.229251325,-24.41809654,-0.462258428,0.92315793,-0.009635868,,,,
0.978747368,0.22929883,-24.40466118,-0.462274879,0.923043966,-0.00976765,,,,
0.978733182,0.231322661,-24.4077301,-0.462204814,0.922968149,-0.009739236,,,,
0.97748214,0.226732939,-24.39801407,-0.462112606,0.922794104,-0.009745235,,,,
0.979797363,0.228695303,-24.39754295,-0.462120116,0.922887027,-0.009772738,,,,
0.97619319,0.230488017,-24.39339066,-0.461858898,0.922604024,-0.009783437,,,,
0.977108657,0.22667858,-24.38879395,-0.462012917,0.922415018,-0.009966832,,,,
0.97561729,0.228204995,-24.38871574,-0.461976975,0.922354043,-0.009829263,,,,
0.977308869,0.227550656,-24.38571167,-0.461897045,0.922335148,-0.009837064,,,,
0.974154234,0.230376154,-24.38653564,-0.462053478,0.922308803,-0.009765232,,,,
0.976617694,0.228629038,-24.38313103,-0.461718351,0.92214644,-0.009696733,,,,
0.976616383,0.225328997,-24.38209343,-0.461772323,0.922001243,-0.009607352,,,,
0.976258159,0.22818917,-24.37126923,-0.461771309,0.921901166,-0.009802794,,,,
0.976858258,0.226543009,-24.3759613,-0.461701691,0.921845317,-0.009812431,,,,
0.973938525,0.225901321,-24.37540054,-0.461647958,0.921844006,-0.00976553,,,,
