Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 1:41:19 PM
4.504974365,4.758254528,-47.72424698,1.995457649,-0.083741955,0.164903969,,,,
4.49845314,4.745744705,-47.71073151,1.994946837,-0.083790645,0.1646799,,,,
4.504998207,4.760607719,-47.72878265,1.995398641,-0.083895847,0.164975703,,,,
4.505070686,4.758085728,-47.715168,1.994744182,-0.083462529,0.165274829,,,,
4.502780437,4.758401394,-47.69805527,1.994385004,-0.083543405,0.164939165,,,,
4.488520622,4.752371311,-47.67740631,1.993432879,-0.083672382,0.164551616,,,,
4.487589359,4.749876022,-47.67340088,1.993610263,-0.083524942,0.164527088,,,,
4.473932743,4.741188049,-47.65288162,1.992712379,-0.083658695,0.163967177,,,,
4.467051506,4.737466812,-47.62014008,1.991945863,-0.083692923,0.163520142,,,,
4.466897488,4.735619545,-47.62211227,1.99163878,-0.083835997,0.163360864,,,,
4.468817234,4.745676517,-47.62046051,1.991689563,-0.083427593,0.163698718,,,,
4.470614433,4.740724087,-47.62460327,1.991584897,-0.083710574,0.163749218,,,,
4.467748642,4.747620583,-47.61611176,1.991251469,-0.083462514,0.163694128,,,,
4.467819691,4.74191618,-47.60618973,1.990764737,-0.083553173,0.163787097,,,,
4.45663023,4.739099979,-47.59101486,1.990399599,-0.083600342,0.163225889,,,,
4.447750092,4.731202126,-47.56970215,1.989869237,-0.083395176,0.162905127,,,,
4.445239544,4.726750374,-47.5633812,1.989500165,-0.083752006,0.162711114,,,,
4.442761898,4.723474979,-47.55342102,1.988952637,-0.08355847,0.162613615,,,,
4.440671921,4.725034714,-47.53886414,1.98877573,-0.083854437,0.162507609,,,,
4.439853191,4.725796223,-47.55016327,1.988834143,-0.083528668,0.162713736,,,,
4.441792488,4.731047153,-47.55015945,1.988986611,-0.083857238,0.162727237,,,,
4.439280033,4.724434376,-47.53920364,1.988489985,-0.083578482,0.162801519,,,,
4.432757378,4.723873615,-47.52704239,1.987900615,-0.083552897,0.162525296,,,,
4.427090645,4.719524384,-47.50873947,1.98723352,-0.083742194,0.162203133,,,,
4.423597336,4.717194557,-47.50206757,1.98726368,-0.083635069,0.162051097,,,,
4.418152332,4.71539402,-47.49831009,1.987092614,-0.083762072,0.161869556,,,,
4.417320251,4.717799187,-47.48674011,1.986615539,-0.083640382,0.161947191,,,,
4.41916275,4.713442802,-47.48577499,1.98639524,-0.083702892,0.16176112,,,,
4.417263508,4.721718311,-47.46810913,1.986361146,-0.083441511,0.161839649,,,,
4.418560028,4.723399639,-47.48553848,1.986279726,-0.083648816,0.161871389,,,,
4.414175987,4.718567371,-47.47567368,1.986178756,-0.08355993,0.161989376,,,,
4.410821915,4.71217823,-47.45590591,1.98548615,-0.083622321,0.161747009,,,,
4.403747559,4.708259583,-47.44484711,1.984930158,-0.083444402,0.161424324,,,,
4.401137352,4.709798813,-47.43700409,1.984783173,-0.083647296,0.161262721,,,,
4.401164055,4.708756924,-47.43653488,1.984769583,-0.083476759,0.161180213,,,,
4.397128582,4.711113453,-47.43581772,1.984636426,-0.083595164,0.161198795,,,,
4.402068615,4.710210323,-47.42707062,1.984324813,-0.083569288,0.161257684,,,,
4.402115822,4.711884022,-47.43156433,1.98416853,-0.083724231,0.161373034,,,,
4.398617744,4.711883068,-47.42324829,1.984108329,-0.083669819,0.161266208,,,,
4.396882057,4.713139057,-47.41078949,1.983853221,-0.083450295,0.161174908,,,,
4.388054848,4.706635475,-47.39662552,1.983295321,-0.0835592,0.160790011,,,,
4.387779713,4.706395149,-47.38366318,1.982977271,-0.083415955,0.160724357,,,,
4.387501717,4.70927906,-47.38405991,1.982878089,-0.083711818,0.16068843,,,,
4.384099007,4.705904961,-47.38869095,1.98286891,-0.083467603,0.160668269,,,,
4.391236305,4.70940733,-47.3877182,1.982926369,-0.083592348,0.160967737,,,,
4.386097908,4.709017754,-47.38139343,1.982668042,-0.083409168,0.16078493,,,,
4.386763096,4.70933485,-47.37971115,1.982342839,-0.083571963,0.160717368,,,,
4.382126808,4.704973221,-47.36365128,1.982079983,-0.083455898,0.160617054,,,,
4.379528999,4.705164909,-47.36252975,1.982023954,-0.083546706,0.16059944,,,,
4.373224735,4.701498985,-47.34949875,1.981693864,-0.083589517,0.160290226,,,,
4.370940208,4.69909668,-47.33446121,1.981334209,-0.083432242,0.16016084,,,,
4.369621754,4.695922375,-47.34316254,1.981192946,-0.083474994,0.160119906,,,,
4.37531662,4.700229168,-47.34063721,1.981244922,-0.083456054,0.160356507,,,,
4.374475479,4.702775478,-47.34518814,1.98123157,-0.083675839,0.160302624,,,,
4.375850201,4.702487946,-47.32714844,1.981003046,-0.083280347,0.160428509,,,,
4.368138313,4.701021671,-47.32639313,1.980748534,-0.083433092,0.160236806,,,,
4.362710953,4.697168827,-47.31906891,1.980507135,-0.08336512,0.16002661,,,,
4.363618851,4.698659897,-47.31487656,1.980284572,-0.083496474,0.159916103,,,,
4.359086514,4.692614555,-47.310112,1.979959011,-0.083370872,0.15988408,,,,
4.364216328,4.692975044,-47.30197525,1.979959846,-0.083566383,0.159903318,,,,
4.360224247,4.694555759,-47.29406738,1.979650974,-0.083320841,0.159774572,,,,
4.360664845,4.700952053,-47.29561996,1.979968548,-0.083427876,0.159908131,,,,
4.36395359,4.694430351,-47.29820251,1.979681134,-0.083550252,0.160036355,,,,
4.36170578,4.694049835,-47.294487,1.97943747,-0.083458878,0.159934133,,,,
4.352765083,4.689250469,-47.28090286,1.979170322,-0.0835317,0.159698963,,,,
4.351696968,4.689499855,-47.27562714,1.978829145,-0.083377711,0.159577161,,,,
4.350272655,4.687403679,-47.27406311,1.97877264,-0.08366771,0.159432307,,,,
4.350269318,4.686317444,-47.26938629,1.978641748,-0.083363719,0.159593225,,,,
4.350028992,4.686850548,-47.26668549,1.978393555,-0.08366099,0.159509689,,,,
4.347407341,4.686628342,-47.26197815,1.978318453,-0.08340396,0.159609228,,,,
4.352308273,4.688467979,-47.25735474,1.978188872,-0.083614312,0.159626245,,,,
4.347676277,4.691430092,-47.25576019,1.978269339,-0.083332174,0.159439042,,,,
4.349698067,4.691610336,-47.24797058,1.978031278,-0.083562456,0.159446463,,,,
4.342288971,4.686898232,-47.24258423,1.977633715,-0.083439574,0.159378543,,,,
4.343110561,4.691402912,-47.23947144,1.9776721,-0.083475336,0.159326822,,,,
4.342297077,4.689222813,-47.23632431,1.977466106,-0.083518505,0.15926069,,,,
4.34378624,4.688006878,-47.23271942,1.977285743,-0.083443008,0.1592215,,,,
4.341461182,4.688365936,-47.23162079,1.977275968,-0.083511047,0.159213528,,,,
4.343852043,4.687614441,-47.22640228,1.97690773,-0.083421998,0.15922606,,,,
4.344400883,4.688654423,-47.22900391,1.977025032,-0.083537869,0.159254938,,,,
4.341739178,4.693109512,-47.22013855,1.976989269,-0.083323851,0.159203678,,,,
4.340363503,4.690317631,-47.22210693,1.976807117,-0.083580971,0.159182593,,,,
4.336357594,4.687548161,-47.20809937,1.976473927,-0.08323355,0.159035072,,,,
4.336427212,4.687241554,-47.20749664,1.976245403,-0.083499186,0.158932775,,,,
4.331749916,4.687871456,-47.20026398,1.9763273,-0.083183527,0.158809483,,,,
4.338938713,4.693062782,-47.20746613,1.976362228,-0.083452329,0.159143925,,,,
4.335828304,4.688162804,-47.19758987,1.976018667,-0.08327572,0.159040153,,,,
4.334123135,4.690493107,-47.1948967,1.975852728,-0.083351985,0.158949152,,,,
4.334171772,4.685133934,-47.1944046,1.975728512,-0.083284542,0.159008846,,,,
4.333307743,4.688364029,-47.20103073,1.975813866,-0.083520338,0.158992484,,,,
4.332178593,4.686616898,-47.18548584,1.975431919,-0.083359361,0.158871815,,,,
4.329898357,4.687910557,-47.17602158,1.975074768,-0.083363995,0.158833459,,,,
4.328235626,4.683923721,-47.18481064,1.975132346,-0.083350554,0.158804268,,,,
4.331289291,4.687091827,-47.17148972,1.9751966,-0.083353639,0.158763185,,,,
4.331350803,4.688778877,-47.18016434,1.975144386,-0.083515018,0.158797622,,,,
4.330774307,4.68872118,-47.1764946,1.97499609,-0.08334095,0.158931762,,,,
4.329053879,4.689042091,-47.17071152,1.97480607,-0.083366744,0.158894643,,,,
4.329376698,4.685846329,-47.16354752,1.974659562,-0.083311543,0.158720657,,,,
4.329172134,4.687020779,-47.17373276,1.9745574,-0.083444595,0.158808202,,,,
4.324458599,4.687347412,-47.15353394,1.974395275,-0.083371408,0.158666745,,,,
4.324902534,4.68382597,-47.15969849,1.97415781,-0.08345136,0.158524781,,,,
4.324502468,4.684309483,-47.14885712,1.974179029,-0.083322451,0.158663377,,,,
4.326304913,4.685334206,-47.15911484,1.974133372,-0.083528645,0.158742279,,,,
4.325065613,4.686634541,-47.14624023,1.974117279,-0.083347403,0.158681855,,,,
4.323385715,4.685590267,-47.14619446,1.974000454,-0.083201207,0.158625439,,,,
4.320803165,4.683731556,-47.13889313,1.97379899,-0.083140604,0.158578768,,,,
