Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 4:11:17 PM
-0.033662926,-0.020339953,0.028653033,-0.001551306,0.001286374,-0.000533886,,,,
-0.037164774,-0.024805052,0.025546534,-0.001919855,0.002373985,-0.00082475,,,,
-0.038952038,-0.024404461,0.02398975,-0.001735201,0.002242137,-0.000830317,,,,
-0.040169511,-0.022427188,0.034939684,-0.001904305,0.002276493,-0.000720722,,,,
-0.038102459,-0.022917155,0.023019822,-0.001774543,0.002248129,-0.000640669,,,,
-0.037246373,-0.022748001,0.02090564,-0.001683163,0.002273621,-0.000630988,,,,
-0.03549153,-0.026739419,0.025016079,-0.001851686,0.002133365,-0.000579623,,,,
-0.039058834,-0.022364235,0.024009047,-0.001558267,0.002191327,-0.000582168,,,,
-0.034958966,-0.026057882,0.029127246,-0.001829252,0.002083835,-0.00056905,,,,
-0.035857983,-0.020230699,0.024540452,-0.001682514,0.002171057,-0.000547873,,,,
-0.03813117,-0.02254606,0.020977234,-0.001708855,0.002129409,-0.000540005,,,,
-0.040684856,-0.023420366,0.026676424,-0.00185604,0.002268011,-0.000776418,,,,
-0.039001118,-0.024403602,0.028622769,-0.001720258,0.002266892,-0.000774712,,,,
-0.037879821,-0.025379505,0.024995746,-0.00162518,0.002212103,-0.000557162,,,,
-0.039633229,-0.020398494,0.031797186,-0.001715625,0.002246438,-0.000717995,,,,
-0.041639432,-0.024216577,0.025597733,-0.00162462,0.002296481,-0.000601086,,,,
-0.033850491,-0.022387907,0.023925181,-0.001604922,0.002158019,-0.000502794,,,,
-0.037937719,-0.022672916,0.026532797,-0.001503643,0.002110642,-0.000599059,,,,
-0.038790148,-0.021521639,0.026625913,-0.001607514,0.00211881,-0.000536596,,,,
-0.038783293,-0.021863144,0.028192203,-0.001671359,0.00211798,-0.00052825,,,,
-0.040494658,-0.021195397,0.025108114,-0.001618481,0.002164146,-0.000627242,,,,
-0.03789347,-0.021034777,0.022517387,-0.001630553,0.002126203,-0.000483669,,,,
-0.038433272,-0.022713717,0.029222574,-0.00180313,0.00209715,-0.00068434,,,,
-0.038778868,-0.021537386,0.033862066,-0.001759419,0.002099874,-0.000673065,,,,
-0.037321672,-0.022360299,0.024965411,-0.001530871,0.002155567,-0.000690644,,,,
-0.039639384,-0.020422336,0.028184481,-0.00165411,0.002383118,-0.000582428,,,,
-0.035871647,-0.022541925,0.026077176,-0.001695154,0.002094242,-0.000484806,,,,
-0.037026692,-0.022539347,0.027628908,-0.001695783,0.00210727,-0.000565694,,,,
-0.03905515,-0.022030918,0.026612438,-0.001629507,0.002147806,-0.000618642,,,,
-0.036210444,-0.022021726,0.025009384,-0.001538883,0.002115822,-0.000428125,,,,
-0.038251307,-0.022173615,0.032185353,-0.001514501,0.002121852,-0.000706402,,,,
-0.03530328,-0.01921048,0.025035178,-0.001626121,0.002105439,-0.000573717,,,,
-0.039273914,-0.026217664,0.024014737,-0.001724769,0.002193831,-0.000631189,,,,
-0.039958559,-0.021514943,0.021984914,-0.001485981,0.00218426,-0.000454147,,,,
-0.037087888,-0.018864978,0.026604179,-0.001545836,0.002150491,-0.000499157,,,,
-0.037017271,-0.021199908,0.024028977,-0.001649283,0.002091032,-0.000574404,,,,
-0.040781625,-0.021012774,0.02207041,-0.001629038,0.002090571,-0.000509971,,,,
-0.035597853,-0.022037275,0.028116917,-0.001675253,0.002082553,-0.000538272,,,,
-0.03732853,-0.01933332,0.022458203,-0.001523078,0.002019173,-0.000662534,,,,
-0.036244832,-0.01905017,0.03381614,-0.001639056,0.002172981,-0.000508331,,,,
